roll_id,film_stock,iso,camera,lens,notes,start_time,end_time,frame_number,shutter,aperture,focal_length,exposure_comp,timestamp,latitude,longitude,weather_summary,temperature_c,voice_note_raw,voice_note_parsed,keywords
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,1,1/125,f/2.8,50,0,2026-01-15T10:01:00,,,Clear,21.5,Test frame 1,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,2,1/125,f/2.8,50,0,2026-01-15T10:02:00,,,Clear,21.5,Test frame 2,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,3,1/125,f/2.8,50,0,2026-01-15T10:03:00,,,Clear,21.5,Test frame 3,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,4,1/125,f/2.8,50,0,2026-01-15T10:04:00,,,Clear,21.5,Test frame 4,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,5,1/125,f/2.8,50,0,2026-01-15T10:05:00,,,Clear,21.5,Test frame 5,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,6,1/125,f/2.8,50,0,2026-01-15T10:06:00,,,Clear,21.5,Test frame 6,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,7,1/125,f/2.8,50,0,2026-01-15T10:07:00,,,Clear,21.5,Test frame 7,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,8,1/125,f/2.8,50,0,2026-01-15T10:08:00,,,Clear,21.5,Test frame 8,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,9,1/125,f/2.8,50,0,2026-01-15T10:09:00,,,Clear,21.5,Test frame 9,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,10,1/125,f/2.8,50,0,2026-01-15T10:10:00,,,Clear,21.5,Test frame 10,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,11,1/125,f/2.8,50,0,2026-01-15T10:11:00,,,Clear,21.5,Test frame 11,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,12,1/125,f/2.8,50,0,2026-01-15T10:12:00,,,Clear,21.5,Test frame 12,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,13,1/125,f/2.8,50,0,2026-01-15T10:13:00,,,Clear,21.5,Test frame 13,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,14,1/125,f/2.8,50,0,2026-01-15T10:14:00,,,Clear,21.5,Test frame 14,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,15,1/125,f/2.8,50,0,2026-01-15T10:15:00,,,Clear,21.5,Test frame 15,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,16,1/125,f/2.8,50,0,2026-01-15T10:16:00,,,Clear,21.5,Test frame 16,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,17,1/125,f/2.8,50,0,2026-01-15T10:17:00,,,Clear,21.5,Test frame 17,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,18,1/125,f/2.8,50,0,2026-01-15T10:18:00,,,Clear,21.5,Test frame 18,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,19,1/125,f/2.8,50,0,2026-01-15T10:19:00,,,Clear,21.5,Test frame 19,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,20,1/125,f/2.8,50,0,2026-01-15T10:20:00,,,Clear,21.5,Test frame 20,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,21,1/125,f/2.8,50,0,2026-01-15T10:21:00,,,Clear,21.5,Test frame 21,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,22,1/125,f/2.8,50,0,2026-01-15T10:22:00,,,Clear,21.5,Test frame 22,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,23,1/125,f/2.8,50,0,2026-01-15T10:23:00,,,Clear,21.5,Test frame 23,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,24,1/125,f/2.8,50,0,2026-01-15T10:24:00,,,Clear,21.5,Test frame 24,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,25,1/125,f/2.8,50,0,2026-01-15T10:25:00,,,Clear,21.5,Test frame 25,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,26,1/125,f/2.8,50,0,2026-01-15T10:26:00,,,Clear,21.5,Test frame 26,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,27,1/125,f/2.8,50,0,2026-01-15T10:27:00,,,Clear,21.5,Test frame 27,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,28,1/125,f/2.8,50,0,2026-01-15T10:28:00,,,Clear,21.5,Test frame 28,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,29,1/125,f/2.8,50,0,2026-01-15T10:29:00,,,Clear,21.5,Test frame 29,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,30,1/125,f/2.8,50,0,2026-01-15T10:30:00,,,Clear,21.5,Test frame 30,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,31,1/125,f/2.8,50,0,2026-01-15T10:31:00,,,Clear,21.5,Test frame 31,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,32,1/125,f/2.8,50,0,2026-01-15T10:32:00,,,Clear,21.5,Test frame 32,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,33,1/125,f/2.8,50,0,2026-01-15T10:33:00,,,Clear,21.5,Test frame 33,,"test,scan"
test-roll-2026-01-15,Kodak Portra 400,400,Nikon FM2,50mm,Test roll for exiftool validation,2026-01-15T09:30:00,2026-01-15T12:00:00,34,1/125,f/2.8,50,0,2026-01-15T10:34:00,,,Clear,21.5,Test frame 34,,"test,scan"
